Queue Size, Data Size, Step Size, Time (ms)
128, 8, 23, 78
128, 8, 21, 71
128, 8, 19, 70
128, 8, 17, 76
128, 8, 15, 62
128, 8, 13, 76
128, 8, 11, 79
128, 8, 9, 65
128, 8, 7, 80
128, 8, 5, 66
128, 8, 3, 52
128, 8, 1, 75
128, 8, 127, 74
128, 8, 125, 52
128, 8, 123, 75
128, 8, 121, 73
128, 8, 119, 64
128, 8, 117, 77
128, 8, 115, 73
128, 8, 113, 80
128, 8, 111, 80
128, 8, 109, 70
128, 8, 107, 77
128, 8, 105, 71
128, 8, 103, 74
128, 8, 101, 70
128, 8, 99, 74
128, 8, 97, 80
128, 8, 95, 73
128, 8, 93, 69
128, 8, 91, 64
128, 8, 89, 64
128, 8, 87, 71
128, 8, 85, 61
128, 8, 83, 75
128, 8, 81, 68
128, 8, 79, 77
128, 8, 77, 64
128, 8, 75, 77
128, 8, 73, 74
128, 8, 71, 77
128, 8, 69, 78
128, 8, 67, 76
128, 8, 65, 70
128, 8, 63, 64
128, 8, 61, 74
128, 8, 59, 66
128, 8, 57, 54
128, 8, 55, 59
128, 8, 53, 73
128, 8, 51, 66
128, 8, 49, 69
128, 8, 47, 74
128, 8, 45, 73
128, 8, 43, 58
128, 8, 41, 74
128, 8, 39, 70
128, 8, 37, 74
128, 8, 35, 70
128, 8, 33, 65
128, 8, 31, 65
128, 8, 29, 76
128, 8, 27, 80
128, 8, 25, 74
128, 8, 23, 76
128, 8, 21, 65
128, 8, 19, 70
128, 8, 17, 74
128, 8, 15, 69
128, 8, 13, 77
128, 8, 11, 75
128, 8, 9, 73
128, 8, 7, 77
128, 8, 5, 84
128, 8, 3, 88
128, 8, 1, 68
128, 8, 127, 85
128, 8, 125, 87
128, 8, 123, 74
128, 8, 121, 59
128, 8, 119, 68
128, 8, 117, 70
128, 8, 115, 57
128, 8, 113, 75
128, 8, 111, 69
128, 8, 109, 73
128, 8, 107, 67
128, 8, 105, 77
128, 8, 103, 78
128, 8, 101, 74
128, 8, 99, 75
128, 8, 97, 74
128, 8, 95, 80
128, 8, 93, 79
128, 8, 91, 78
128, 8, 89, 67
128, 8, 87, 80
128, 8, 85, 65
128, 8, 83, 73
128, 8, 81, 83
128, 8, 79, 76
128, 8, 77, 76
128, 8, 75, 64
128, 8, 73, 71
128, 8, 71, 77
128, 8, 69, 78
128, 8, 67, 60
128, 8, 65, 78
128, 8, 63, 78
128, 8, 61, 82
128, 8, 59, 76
128, 8, 57, 76
128, 8, 55, 77
128, 8, 53, 80
128, 8, 51, 72
128, 8, 49, 80
128, 8, 47, 79
128, 8, 45, 81
128, 8, 43, 77
128, 8, 41, 81
128, 8, 39, 79
128, 8, 37, 80
128, 8, 35, 78
128, 8, 33, 80
128, 8, 31, 76
128, 8, 29, 75
128, 8, 27, 80
128, 8, 25, 59
128, 8, 23, 72
128, 8, 21, 77
128, 8, 19, 65
128, 8, 17, 60
128, 8, 15, 76
128, 8, 13, 78
128, 8, 11, 74
128, 8, 9, 76
128, 8, 7, 79
128, 8, 5, 85
128, 8, 3, 83
128, 8, 1, 94
128, 8, 127, 90
128, 8, 125, 87
128, 8, 123, 82
128, 8, 121, 81
128, 8, 119, 79
128, 8, 117, 68
128, 8, 115, 71
128, 8, 113, 79
128, 8, 111, 82
128, 8, 109, 80
128, 8, 107, 78
128, 8, 105, 75
128, 8, 103, 77
128, 8, 101, 83
128, 8, 99, 79
128, 8, 97, 75
128, 8, 95, 73
128, 8, 93, 81
128, 8, 91, 77
128, 8, 89, 82
128, 8, 87, 80
128, 8, 85, 77
128, 8, 83, 81
128, 8, 81, 82
128, 8, 79, 81
128, 8, 77, 65
128, 8, 75, 76
128, 8, 73, 70
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 78
128, 8, 65, 78
128, 8, 63, 67
128, 8, 61, 72
128, 8, 59, 65
128, 8, 57, 62
128, 8, 55, 67
128, 8, 53, 76
128, 8, 51, 59
128, 8, 49, 60
128, 8, 47, 70
128, 8, 45, 71
128, 8, 43, 60
128, 8, 41, 70
128, 8, 39, 69
128, 8, 37, 66
128, 8, 35, 72
128, 8, 33, 59
128, 8, 31, 71
128, 8, 29, 80
128, 8, 27, 77
128, 8, 25, 60
128, 8, 23, 76
128, 8, 21, 61
128, 8, 19, 80
128, 8, 17, 72
128, 8, 15, 77
128, 8, 13, 77
128, 8, 11, 78
128, 8, 9, 75
128, 8, 7, 81
128, 8, 5, 85
128, 8, 3, 89
128, 8, 1, 93
128, 8, 127, 90
128, 8, 125, 81
128, 8, 123, 84
128, 8, 121, 79
128, 8, 119, 79
128, 8, 117, 78
128, 8, 115, 77
128, 8, 113, 82
128, 8, 111, 82
128, 8, 109, 81
128, 8, 107, 77
128, 8, 105, 81
128, 8, 103, 80
128, 8, 101, 83
128, 8, 99, 82
128, 8, 97, 77
128, 8, 95, 80
128, 8, 93, 78
128, 8, 91, 76
128, 8, 89, 79
128, 8, 87, 80
128, 8, 85, 78
128, 8, 83, 83
128, 8, 81, 80
128, 8, 79, 82
128, 8, 77, 76
128, 8, 75, 79
128, 8, 73, 76
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 80
128, 8, 65, 78
128, 8, 63, 79
128, 8, 61, 81
128, 8, 59, 77
128, 8, 57, 76
128, 8, 55, 76
128, 8, 53, 79
128, 8, 51, 75
128, 8, 49, 79
128, 8, 47, 78
128, 8, 45, 85
128, 8, 43, 79
128, 8, 41, 78
128, 8, 39, 81
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 63
128, 8, 31, 59
128, 8, 29, 77
128, 8, 27, 67
128, 8, 25, 69
128, 8, 23, 73
128, 8, 21, 68
128, 8, 19, 68
128, 8, 17, 62
128, 8, 15, 61
128, 8, 13, 72
128, 8, 11, 78
128, 8, 9, 77
128, 8, 7, 79
128, 8, 5, 84
128, 8, 3, 89
128, 8, 1, 78
128, 8, 127, 78
128, 8, 125, 79
128, 8, 123, 78
128, 8, 121, 60
128, 8, 119, 76
128, 8, 117, 79
128, 8, 115, 77
128, 8, 113, 72
128, 8, 111, 79
128, 8, 109, 68
128, 8, 107, 71
128, 8, 105, 74
128, 8, 103, 78
128, 8, 101, 65
128, 8, 99, 76
128, 8, 97, 63
128, 8, 95, 67
128, 8, 93, 80
128, 8, 91, 66
128, 8, 89, 75
128, 8, 87, 70
128, 8, 85, 67
128, 8, 83, 67
128, 8, 81, 65
128, 8, 79, 78
128, 8, 77, 60
128, 8, 75, 76
128, 8, 73, 60
128, 8, 71, 74
128, 8, 69, 76
128, 8, 67, 77
128, 8, 65, 74
128, 8, 63, 77
128, 8, 61, 75
128, 8, 59, 65
128, 8, 57, 75
128, 8, 55, 77
128, 8, 53, 81
128, 8, 51, 67
128, 8, 49, 64
128, 8, 47, 78
128, 8, 45, 75
128, 8, 43, 76
128, 8, 41, 78
128, 8, 39, 80
128, 8, 37, 76
128, 8, 35, 77
128, 8, 33, 78
128, 8, 31, 77
128, 8, 29, 77
128, 8, 27, 79
128, 8, 25, 77
128, 8, 23, 76
128, 8, 21, 77
128, 8, 19, 74
128, 8, 17, 82
128, 8, 15, 78
128, 8, 13, 76
128, 8, 11, 80
128, 8, 9, 77
128, 8, 7, 80
128, 8, 5, 86
128, 8, 3, 82
128, 8, 1, 94
128, 8, 127, 90
128, 8, 125, 82
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 79
128, 8, 117, 80
128, 8, 115, 78
128, 8, 113, 82
128, 8, 111, 82
128, 8, 109, 80
128, 8, 107, 78
128, 8, 105, 80
128, 8, 103, 77
128, 8, 101, 80
128, 8, 99, 81
128, 8, 97, 76
128, 8, 95, 78
128, 8, 93, 77
128, 8, 91, 77
128, 8, 89, 81
128, 8, 87, 79
128, 8, 85, 78
128, 8, 83, 79
128, 8, 81, 79
128, 8, 79, 83
128, 8, 77, 75
128, 8, 75, 83
128, 8, 73, 76
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 78
128, 8, 65, 79
128, 8, 63, 79
128, 8, 61, 78
128, 8, 59, 78
128, 8, 57, 77
128, 8, 55, 77
128, 8, 53, 77
128, 8, 51, 78
128, 8, 49, 82
128, 8, 47, 78
128, 8, 45, 80
128, 8, 43, 75
128, 8, 41, 76
128, 8, 39, 78
128, 8, 37, 76
128, 8, 35, 78
128, 8, 33, 79
128, 8, 31, 75
128, 8, 29, 79
128, 8, 27, 81
128, 8, 25, 76
128, 8, 23, 77
128, 8, 21, 74
128, 8, 19, 78
128, 8, 17, 80
128, 8, 15, 80
128, 8, 13, 75
128, 8, 11, 75
128, 8, 9, 77
128, 8, 7, 73
128, 8, 5, 86
128, 8, 3, 89
128, 8, 1, 85
128, 8, 127, 91
128, 8, 125, 88
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 78
128, 8, 117, 78
128, 8, 115, 77
128, 8, 113, 80
128, 8, 111, 79
128, 8, 109, 70
128, 8, 107, 70
128, 8, 105, 62
128, 8, 103, 69
128, 8, 101, 76
128, 8, 99, 74
128, 8, 97, 77
128, 8, 95, 63
128, 8, 93, 72
128, 8, 91, 72
128, 8, 89, 66
128, 8, 87, 76
128, 8, 85, 61
128, 8, 83, 70
128, 8, 81, 72
128, 8, 79, 75
128, 8, 77, 66
128, 8, 75, 72
128, 8, 73, 58
128, 8, 71, 70
128, 8, 69, 65
128, 8, 67, 62
128, 8, 65, 70
128, 8, 63, 73
128, 8, 61, 73
128, 8, 59, 78
128, 8, 57, 78
128, 8, 55, 77
128, 8, 53, 79
128, 8, 51, 77
128, 8, 49, 79
128, 8, 47, 78
128, 8, 45, 80
128, 8, 43, 79
128, 8, 41, 79
128, 8, 39, 79
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 77
128, 8, 31, 78
128, 8, 29, 79
128, 8, 27, 78
128, 8, 25, 78
128, 8, 23, 78
128, 8, 21, 76
128, 8, 19, 78
128, 8, 17, 78
128, 8, 15, 78
128, 8, 13, 78
128, 8, 11, 79
128, 8, 9, 76
128, 8, 7, 79
128, 8, 5, 84
128, 8, 3, 90
128, 8, 1, 97
128, 8, 127, 91
128, 8, 125, 88
128, 8, 123, 83
128, 8, 121, 81
128, 8, 119, 79
128, 8, 117, 80
128, 8, 115, 77
128, 8, 113, 81
128, 8, 111, 69
128, 8, 109, 70
128, 8, 107, 71
128, 8, 105, 77
128, 8, 103, 71
128, 8, 101, 78
128, 8, 99, 80
128, 8, 97, 61
128, 8, 95, 72
128, 8, 93, 55
128, 8, 91, 70
128, 8, 89, 58
128, 8, 87, 73
128, 8, 85, 64
128, 8, 83, 77
128, 8, 81, 72
128, 8, 79, 85
128, 8, 77, 74
128, 8, 75, 76
128, 8, 73, 61
128, 8, 71, 62
128, 8, 69, 66
128, 8, 67, 57
128, 8, 65, 65
128, 8, 63, 69
128, 8, 61, 77
128, 8, 59, 71
128, 8, 57, 57
128, 8, 55, 57
128, 8, 53, 70
128, 8, 51, 68
128, 8, 49, 79
128, 8, 47, 79
128, 8, 45, 78
128, 8, 43, 77
128, 8, 41, 80
128, 8, 39, 80
128, 8, 37, 78
128, 8, 35, 74
128, 8, 33, 78
128, 8, 31, 65
128, 8, 29, 76
128, 8, 27, 76
128, 8, 25, 78
128, 8, 23, 73
128, 8, 21, 71
128, 8, 19, 74
128, 8, 17, 70
128, 8, 15, 64
128, 8, 13, 70
128, 8, 11, 69
128, 8, 9, 66
128, 8, 7, 63
128, 8, 5, 65
128, 8, 3, 84
128, 8, 1, 70
128, 8, 127, 67
128, 8, 125, 53
128, 8, 123, 76
128, 8, 121, 66
128, 8, 119, 67
128, 8, 117, 70
128, 8, 115, 78
128, 8, 113, 77
128, 8, 111, 79
128, 8, 109, 72
128, 8, 107, 77
128, 8, 105, 74
128, 8, 103, 64
128, 8, 101, 82
128, 8, 99, 79
128, 8, 97, 79
128, 8, 95, 78
128, 8, 93, 81
128, 8, 91, 77
128, 8, 89, 81
128, 8, 87, 81
128, 8, 85, 78
128, 8, 83, 83
128, 8, 81, 84
128, 8, 79, 82
128, 8, 77, 78
128, 8, 75, 82
128, 8, 73, 76
128, 8, 71, 76
128, 8, 69, 80
128, 8, 67, 79
128, 8, 65, 81
128, 8, 63, 79
128, 8, 61, 83
128, 8, 59, 79
128, 8, 57, 77
128, 8, 55, 78
128, 8, 53, 79
128, 8, 51, 77
128, 8, 49, 80
128, 8, 47, 78
128, 8, 45, 82
128, 8, 43, 74
128, 8, 41, 79
128, 8, 39, 78
128, 8, 37, 72
128, 8, 35, 75
128, 8, 33, 76
128, 8, 31, 65
128, 8, 29, 78
128, 8, 27, 74
128, 8, 25, 65
128, 8, 23, 77
128, 8, 21, 61
128, 8, 19, 78
128, 8, 17, 73
128, 8, 15, 67
128, 8, 13, 71
128, 8, 11, 61
128, 8, 9, 73
128, 8, 7, 65
128, 8, 5, 81
128, 8, 3, 70
128, 8, 1, 73
128, 8, 127, 62
128, 8, 125, 67
128, 8, 123, 60
128, 8, 121, 62
128, 8, 119, 74
128, 8, 117, 65
128, 8, 115, 59
128, 8, 113, 76
128, 8, 111, 72
128, 8, 109, 68
128, 8, 107, 72
128, 8, 105, 74
128, 8, 103, 80
128, 8, 101, 69
128, 8, 99, 69
128, 8, 97, 70
128, 8, 95, 67
128, 8, 93, 69
128, 8, 91, 66
128, 8, 89, 67
128, 8, 87, 71
128, 8, 85, 58
128, 8, 83, 73
128, 8, 81, 71
128, 8, 79, 73
128, 8, 77, 63
128, 8, 75, 68
128, 8, 73, 65
128, 8, 71, 65
128, 8, 69, 78
128, 8, 67, 64
128, 8, 65, 71
128, 8, 63, 58
128, 8, 61, 81
128, 8, 59, 77
128, 8, 57, 63
128, 8, 55, 69
128, 8, 53, 69
128, 8, 51, 65
128, 8, 49, 61
128, 8, 47, 69
128, 8, 45, 59
128, 8, 43, 62
128, 8, 41, 71
128, 8, 39, 62
128, 8, 37, 65
128, 8, 35, 69
128, 8, 33, 69
128, 8, 31, 72
128, 8, 29, 69
128, 8, 27, 72
128, 8, 25, 72
128, 8, 23, 70
128, 8, 21, 65
128, 8, 19, 74
128, 8, 17, 71
128, 8, 15, 73
128, 8, 13, 70
128, 8, 11, 78
128, 8, 9, 72
128, 8, 7, 72
128, 8, 5, 67
128, 8, 3, 63
128, 8, 1, 83
128, 8, 127, 64
128, 8, 125, 61
128, 8, 123, 67
128, 8, 121, 69
128, 8, 119, 70
128, 8, 117, 63
128, 8, 115, 68
128, 8, 113, 71
128, 8, 111, 73
128, 8, 109, 68
128, 8, 107, 75
128, 8, 105, 78
128, 8, 103, 66
128, 8, 101, 79
128, 8, 99, 75
128, 8, 97, 68
128, 8, 95, 70
128, 8, 93, 70
128, 8, 91, 75
128, 8, 89, 75
128, 8, 87, 83
128, 8, 85, 62
128, 8, 83, 76
128, 8, 81, 74
128, 8, 79, 65
128, 8, 77, 73
128, 8, 75, 76
128, 8, 73, 57
128, 8, 71, 64
128, 8, 69, 71
128, 8, 67, 63
128, 8, 65, 73
128, 8, 63, 67
128, 8, 61, 70
128, 8, 59, 70
128, 8, 57, 69
128, 8, 55, 59
128, 8, 53, 70
128, 8, 51, 71
128, 8, 49, 59
128, 8, 47, 66
128, 8, 45, 79
128, 8, 43, 65
128, 8, 41, 75
128, 8, 39, 68
128, 8, 37, 77
128, 8, 35, 69
128, 8, 33, 71
128, 8, 31, 73
128, 8, 29, 73
128, 8, 27, 78
128, 8, 25, 57
128, 8, 23, 79
128, 8, 21, 72
128, 8, 19, 74
128, 8, 17, 70
128, 8, 15, 73
128, 8, 13, 64
128, 8, 11, 66
128, 8, 9, 73
128, 8, 7, 64
128, 8, 5, 81
128, 8, 3, 78
128, 8, 1, 83
128, 8, 127, 76
128, 8, 125, 86
128, 8, 123, 68
128, 8, 121, 81
128, 8, 119, 65
128, 8, 117, 65
128, 8, 115, 69
128, 8, 113, 73
128, 8, 111, 73
128, 8, 109, 75
128, 8, 107, 65
128, 8, 105, 70
128, 8, 103, 72
128, 8, 101, 75
128, 8, 99, 73
128, 8, 97, 67
128, 8, 95, 69
128, 8, 93, 68
128, 8, 91, 68
128, 8, 89, 66
128, 8, 87, 70
128, 8, 85, 61
128, 8, 83, 69
128, 8, 81, 75
128, 8, 79, 73
128, 8, 77, 64
128, 8, 75, 73
128, 8, 73, 63
128, 8, 71, 65
128, 8, 69, 64
128, 8, 67, 60
128, 8, 65, 58
128, 8, 63, 72
128, 8, 61, 68
128, 8, 59, 67
128, 8, 57, 54
128, 8, 55, 60
128, 8, 53, 74
128, 8, 51, 58
128, 8, 49, 69
128, 8, 47, 67
128, 8, 45, 60
128, 8, 43, 66
128, 8, 41, 68
128, 8, 39, 65
128, 8, 37, 61
128, 8, 35, 63
128, 8, 33, 71
128, 8, 31, 59
128, 8, 29, 72
128, 8, 27, 69
128, 8, 25, 59
128, 8, 23, 59
128, 8, 21, 53
128, 8, 19, 65
128, 8, 17, 68
128, 8, 15, 56
128, 8, 13, 62
128, 8, 11, 65
128, 8, 9, 66
128, 8, 7, 66
128, 8, 5, 66
128, 8, 3, 68
128, 8, 1, 61
128, 8, 127, 68
128, 8, 125, 64
128, 8, 123, 67
128, 8, 121, 65
128, 8, 119, 72
128, 8, 117, 72
128, 8, 115, 65
128, 8, 113, 63
128, 8, 111, 72
128, 8, 109, 72
128, 8, 107, 62
128, 8, 105, 69
128, 8, 103, 73
128, 8, 101, 77
128, 8, 99, 75
128, 8, 97, 64
128, 8, 95, 68
128, 8, 93, 66
128, 8, 91, 73
128, 8, 89, 67
128, 8, 87, 75
128, 8, 85, 65
128, 8, 83, 70
128, 8, 81, 65
128, 8, 79, 67
128, 8, 77, 59
128, 8, 75, 68
128, 8, 73, 62
128, 8, 71, 72
128, 8, 69, 58
128, 8, 67, 70
128, 8, 65, 65
128, 8, 63, 59
128, 8, 61, 62
128, 8, 59, 80
128, 8, 57, 77
128, 8, 55, 65
128, 8, 53, 74
128, 8, 51, 63
128, 8, 49, 72
128, 8, 47, 67
128, 8, 45, 76
128, 8, 43, 73
128, 8, 41, 63
128, 8, 39, 76
128, 8, 37, 73
128, 8, 35, 65
128, 8, 33, 65
128, 8, 31, 67
128, 8, 29, 62
128, 8, 27, 76
128, 8, 25, 58
128, 8, 23, 58
128, 8, 21, 57
128, 8, 19, 68
128, 8, 17, 70
128, 8, 15, 64
128, 8, 13, 61
128, 8, 11, 74
128, 8, 9, 71
128, 8, 7, 82
128, 8, 5, 83
128, 8, 3, 74
128, 8, 1, 60
128, 8, 127, 72
128, 8, 125, 51
128, 8, 123, 62
128, 8, 121, 59
128, 8, 119, 60
128, 8, 117, 68
128, 8, 115, 69
128, 8, 113, 63
128, 8, 111, 73
128, 8, 109, 68
128, 8, 107, 79
128, 8, 105, 76
128, 8, 103, 68
128, 8, 101, 75
128, 8, 99, 82
128, 8, 97, 81
128, 8, 95, 69
128, 8, 93, 60
128, 8, 91, 73
128, 8, 89, 67
128, 8, 87, 63
128, 8, 85, 74
128, 8, 83, 73
128, 8, 81, 71
128, 8, 79, 78
128, 8, 77, 57
128, 8, 75, 74
128, 8, 73, 65
128, 8, 71, 71
128, 8, 69, 56
128, 8, 67, 79
128, 8, 65, 72
128, 8, 63, 75
128, 8, 61, 80
128, 8, 59, 77
128, 8, 57, 78
128, 8, 55, 77
128, 8, 53, 80
128, 8, 51, 66
128, 8, 49, 76
128, 8, 47, 64
128, 8, 45, 68
128, 8, 43, 59
128, 8, 41, 77
128, 8, 39, 71
128, 8, 37, 77
128, 8, 35, 75
128, 8, 33, 70
128, 8, 31, 80
128, 8, 29, 63
128, 8, 27, 75
128, 8, 25, 68
128, 8, 23, 61
128, 8, 21, 67
128, 8, 19, 64
128, 8, 17, 70
128, 8, 15, 68
128, 8, 13, 67
128, 8, 11, 71
128, 8, 9, 65
128, 8, 7, 73
128, 8, 5, 73
128, 8, 3, 58
128, 8, 1, 72
128, 8, 127, 87
128, 8, 125, 67
128, 8, 123, 61
128, 8, 121, 62
128, 8, 119, 72
128, 8, 117, 76
128, 8, 115, 74
128, 8, 113, 59
128, 8, 111, 69
128, 8, 109, 75
128, 8, 107, 62
128, 8, 105, 68
128, 8, 103, 68
128, 8, 101, 76
128, 8, 99, 67
128, 8, 97, 67
128, 8, 95, 67
128, 8, 93, 72
128, 8, 91, 73
128, 8, 89, 63
128, 8, 87, 77
128, 8, 85, 63
128, 8, 83, 76
128, 8, 81, 71
128, 8, 79, 76
128, 8, 77, 71
128, 8, 75, 74
128, 8, 73, 71
128, 8, 71, 63
128, 8, 69, 73
128, 8, 67, 64
128, 8, 65, 68
128, 8, 63, 74
128, 8, 61, 60
128, 8, 59, 70
128, 8, 57, 66
128, 8, 55, 67
128, 8, 53, 65
128, 8, 51, 59
128, 8, 49, 68
128, 8, 47, 70
128, 8, 45, 62
128, 8, 43, 77
128, 8, 41, 71
128, 8, 39, 70
128, 8, 37, 67
128, 8, 35, 66
128, 8, 33, 62
128, 8, 31, 59
128, 8, 29, 80
128, 8, 27, 75
128, 8, 25, 63
128, 8, 23, 67
128, 8, 21, 61
128, 8, 19, 64
128, 8, 17, 80
128, 8, 15, 70
128, 8, 13, 67
128, 8, 11, 79
128, 8, 9, 65
128, 8, 7, 69
128, 8, 5, 84
128, 8, 3, 90
128, 8, 1, 77
128, 8, 127, 64
128, 8, 125, 62
128, 8, 123, 61
128, 8, 121, 78
128, 8, 119, 75
128, 8, 117, 78
128, 8, 115, 71
128, 8, 113, 77
128, 8, 111, 67
128, 8, 109, 78
128, 8, 107, 67
128, 8, 105, 73
128, 8, 103, 72
128, 8, 101, 74
128, 8, 99, 71
128, 8, 97, 76
128, 8, 95, 67
128, 8, 93, 66
128, 8, 91, 73
128, 8, 89, 79
128, 8, 87, 81
128, 8, 85, 79
128, 8, 83, 71
128, 8, 81, 76
128, 8, 79, 76
128, 8, 77, 76
128, 8, 75, 81
128, 8, 73, 73
128, 8, 71, 78
128, 8, 69, 79
128, 8, 67, 78
128, 8, 65, 78
128, 8, 63, 60
128, 8, 61, 75
128, 8, 59, 70
128, 8, 57, 68
128, 8, 55, 77
128, 8, 53, 81
128, 8, 51, 73
128, 8, 49, 76
128, 8, 47, 74
128, 8, 45, 67
128, 8, 43, 59
128, 8, 41, 78
128, 8, 39, 77
128, 8, 37, 78
128, 8, 35, 77
128, 8, 33, 80
128, 8, 31, 78
128, 8, 29, 81
128, 8, 27, 82
128, 8, 25, 80
128, 8, 23, 76
128, 8, 21, 77
128, 8, 19, 78
128, 8, 17, 80
128, 8, 15, 80
128, 8, 13, 79
128, 8, 11, 80
128, 8, 9, 78
128, 8, 7, 68
128, 8, 5, 57
128, 8, 3, 81
128, 8, 1, 94
128, 8, 127, 86
128, 8, 125, 87
128, 8, 123, 62
128, 8, 121, 63
128, 8, 119, 77
128, 8, 117, 78
128, 8, 115, 78
128, 8, 113, 80
128, 8, 111, 81
128, 8, 109, 80
128, 8, 107, 78
128, 8, 105, 78
128, 8, 103, 78
128, 8, 101, 83
128, 8, 99, 79
128, 8, 97, 81
128, 8, 95, 81
128, 8, 93, 80
128, 8, 91, 77
128, 8, 89, 78
128, 8, 87, 81
128, 8, 85, 77
128, 8, 83, 84
128, 8, 81, 81
128, 8, 79, 80
128, 8, 77, 78
128, 8, 75, 73
128, 8, 73, 76
128, 8, 71, 76
128, 8, 69, 80
128, 8, 67, 67
128, 8, 65, 75
128, 8, 63, 72
128, 8, 61, 81
128, 8, 59, 79
128, 8, 57, 73
128, 8, 55, 74
128, 8, 53, 78
128, 8, 51, 77
128, 8, 49, 81
128, 8, 47, 80
128, 8, 45, 83
128, 8, 43, 76
128, 8, 41, 79
128, 8, 39, 78
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 69
128, 8, 31, 78
128, 8, 29, 79
128, 8, 27, 75
128, 8, 25, 78
128, 8, 23, 76
128, 8, 21, 74
128, 8, 19, 75
128, 8, 17, 76
128, 8, 15, 79
128, 8, 13, 78
128, 8, 11, 81
128, 8, 9, 77
128, 8, 7, 82
128, 8, 5, 84
128, 8, 3, 82
128, 8, 1, 91
128, 8, 127, 91
128, 8, 125, 81
128, 8, 123, 81
128, 8, 121, 78
128, 8, 119, 82
128, 8, 117, 78
128, 8, 115, 79
128, 8, 113, 75
128, 8, 111, 76
128, 8, 109, 80
128, 8, 107, 62
128, 8, 105, 69
128, 8, 103, 71
128, 8, 101, 77
128, 8, 99, 75
128, 8, 97, 58
128, 8, 95, 73
128, 8, 93, 69
128, 8, 91, 58
128, 8, 89, 57
128, 8, 87, 75
128, 8, 85, 61
128, 8, 83, 83
128, 8, 81, 61
128, 8, 79, 80
128, 8, 77, 68
128, 8, 75, 74
128, 8, 73, 74
128, 8, 71, 60
128, 8, 69, 63
128, 8, 67, 66
128, 8, 65, 69
128, 8, 63, 71
128, 8, 61, 64
128, 8, 59, 67
128, 8, 57, 59
128, 8, 55, 71
128, 8, 53, 69
128, 8, 51, 57
128, 8, 49, 70
128, 8, 47, 65
128, 8, 45, 74
128, 8, 43, 75
128, 8, 41, 79
128, 8, 39, 75
128, 8, 37, 70
128, 8, 35, 66
128, 8, 33, 79
128, 8, 31, 75
128, 8, 29, 80
128, 8, 27, 80
128, 8, 25, 77
128, 8, 23, 78
128, 8, 21, 76
128, 8, 19, 80
128, 8, 17, 82
128, 8, 15, 80
128, 8, 13, 78
128, 8, 11, 77
128, 8, 9, 77
128, 8, 7, 83
128, 8, 5, 86
128, 8, 3, 87
128, 8, 1, 89
128, 8, 127, 92
128, 8, 125, 89
128, 8, 123, 85
128, 8, 121, 80
128, 8, 119, 77
128, 8, 117, 76
128, 8, 115, 63
128, 8, 113, 79
128, 8, 111, 74
128, 8, 109, 79
128, 8, 107, 75
128, 8, 105, 71
128, 8, 103, 80
128, 8, 101, 82
128, 8, 99, 81
128, 8, 97, 80
128, 8, 95, 78
128, 8, 93, 82
128, 8, 91, 77
128, 8, 89, 70
128, 8, 87, 76
128, 8, 85, 78
128, 8, 83, 68
128, 8, 81, 76
128, 8, 79, 70
128, 8, 77, 68
128, 8, 75, 74
128, 8, 73, 71
128, 8, 71, 62
128, 8, 69, 61
128, 8, 67, 68
128, 8, 65, 81
128, 8, 63, 81
128, 8, 61, 82
128, 8, 59, 71
128, 8, 57, 53
128, 8, 55, 69
128, 8, 53, 78
128, 8, 51, 67
128, 8, 49, 58
128, 8, 47, 75
128, 8, 45, 76
128, 8, 43, 69
128, 8, 41, 72
128, 8, 39, 78
128, 8, 37, 57
128, 8, 35, 73
128, 8, 33, 66
128, 8, 31, 71
128, 8, 29, 75
128, 8, 27, 67
128, 8, 25, 63
128, 8, 23, 61
128, 8, 21, 64
128, 8, 19, 74
128, 8, 17, 71
128, 8, 15, 67
128, 8, 13, 65
128, 8, 11, 71
128, 8, 9, 65
128, 8, 7, 70
128, 8, 5, 70
128, 8, 3, 73
128, 8, 1, 77
128, 8, 127, 77
128, 8, 125, 65
128, 8, 123, 69
128, 8, 121, 75
128, 8, 119, 70
128, 8, 117, 72
128, 8, 115, 70
128, 8, 113, 79
128, 8, 111, 77
128, 8, 109, 71
128, 8, 107, 69
128, 8, 105, 69
128, 8, 103, 70
128, 8, 101, 80
128, 8, 99, 77
128, 8, 97, 66
128, 8, 95, 71
128, 8, 93, 75
128, 8, 91, 67
128, 8, 89, 65
128, 8, 87, 79
128, 8, 85, 65
128, 8, 83, 76
128, 8, 81, 76
128, 8, 79, 78
128, 8, 77, 64
128, 8, 75, 72
128, 8, 73, 64
128, 8, 71, 62
128, 8, 69, 64
128, 8, 67, 66
128, 8, 65, 64
128, 8, 63, 67
128, 8, 61, 74
128, 8, 59, 68
128, 8, 57, 62
128, 8, 55, 77
128, 8, 53, 81
128, 8, 51, 66
128, 8, 49, 64
128, 8, 47, 73
128, 8, 45, 75
