Queue Size, Data Size, Step Size, Num Producers, Num Consumers, Time (ms)
128, 8, 25, 2, 1, 26
128, 8, 23, 2, 1, 26
128, 8, 21, 2, 1, 22
128, 8, 19, 2, 1, 28
128, 8, 17, 2, 1, 27
128, 8, 15, 2, 1, 26
128, 8, 13, 2, 1, 25
128, 8, 11, 2, 1, 30
128, 8, 9, 2, 1, 29
128, 8, 7, 2, 1, 29
128, 8, 5, 2, 1, 20
128, 8, 3, 2, 1, 14
128, 8, 1, 2, 1, 15
128, 8, 127, 2, 2, 18
128, 8, 125, 2, 2, 21
128, 8, 123, 2, 2, 31
128, 8, 121, 2, 2, 34
128, 8, 119, 2, 2, 43
128, 8, 117, 2, 2, 37
128, 8, 115, 2, 2, 36
128, 8, 113, 2, 2, 37
128, 8, 111, 2, 2, 42
128, 8, 109, 2, 2, 38
128, 8, 107, 2, 2, 33
128, 8, 105, 2, 2, 35
128, 8, 103, 2, 2, 31
128, 8, 101, 2, 2, 37
128, 8, 99, 2, 2, 38
128, 8, 97, 2, 2, 36
128, 8, 95, 2, 2, 31
128, 8, 93, 2, 2, 34
128, 8, 91, 2, 2, 34
128, 8, 89, 2, 2, 39
128, 8, 87, 2, 2, 32
128, 8, 85, 2, 2, 24
128, 8, 83, 2, 2, 37
128, 8, 81, 2, 2, 38
128, 8, 79, 2, 2, 36
128, 8, 77, 2, 2, 33
128, 8, 75, 2, 2, 36
128, 8, 73, 2, 2, 35
128, 8, 71, 2, 2, 32
128, 8, 69, 2, 2, 41
128, 8, 67, 2, 2, 38
128, 8, 65, 2, 2, 28
128, 8, 63, 2, 2, 27
128, 8, 61, 2, 2, 38
128, 8, 59, 2, 2, 38
128, 8, 57, 2, 2, 39
128, 8, 55, 2, 2, 35
128, 8, 53, 2, 2, 39
128, 8, 51, 2, 2, 40
128, 8, 49, 2, 2, 39
128, 8, 47, 2, 2, 40
128, 8, 45, 2, 2, 39
128, 8, 43, 2, 2, 29
128, 8, 41, 2, 2, 36
128, 8, 39, 2, 2, 33
128, 8, 37, 2, 2, 33
128, 8, 35, 2, 2, 37
128, 8, 33, 2, 2, 36
128, 8, 31, 2, 2, 36
128, 8, 29, 2, 2, 33
128, 8, 27, 2, 2, 43
128, 8, 25, 2, 2, 40
128, 8, 23, 2, 2, 43
128, 8, 21, 2, 2, 41
128, 8, 19, 2, 2, 44
128, 8, 17, 2, 2, 45
128, 8, 15, 2, 2, 44
128, 8, 13, 2, 2, 35
128, 8, 11, 2, 2, 36
128, 8, 9, 2, 2, 40
128, 8, 7, 2, 2, 42
128, 8, 5, 2, 2, 37
128, 8, 3, 2, 2, 19
128, 8, 1, 2, 2, 21
128, 8, 127, 2, 4, 51
128, 8, 125, 2, 4, 57
128, 8, 123, 2, 4, 62
128, 8, 121, 2, 4, 67
128, 8, 119, 2, 4, 69
128, 8, 117, 2, 4, 69
128, 8, 115, 2, 4, 70
128, 8, 113, 2, 4, 69
128, 8, 111, 2, 4, 69
128, 8, 109, 2, 4, 68
128, 8, 107, 2, 4, 71
128, 8, 105, 2, 4, 71
128, 8, 103, 2, 4, 71
128, 8, 101, 2, 4, 70
128, 8, 99, 2, 4, 70
128, 8, 97, 2, 4, 66
128, 8, 95, 2, 4, 67
128, 8, 93, 2, 4, 70
128, 8, 91, 2, 4, 71
128, 8, 89, 2, 4, 71
128, 8, 87, 2, 4, 69
128, 8, 85, 2, 4, 75
128, 8, 83, 2, 4, 70
128, 8, 81, 2, 4, 67
128, 8, 79, 2, 4, 68
128, 8, 77, 2, 4, 74
128, 8, 75, 2, 4, 69
128, 8, 73, 2, 4, 70
128, 8, 71, 2, 4, 72
128, 8, 69, 2, 4, 68
128, 8, 67, 2, 4, 66
128, 8, 65, 2, 4, 59
128, 8, 63, 2, 4, 58
128, 8, 61, 2, 4, 65
128, 8, 59, 2, 4, 67
128, 8, 57, 2, 4, 69
128, 8, 55, 2, 4, 70
128, 8, 53, 2, 4, 65
128, 8, 51, 2, 4, 71
128, 8, 49, 2, 4, 67
128, 8, 47, 2, 4, 67
128, 8, 45, 2, 4, 65
128, 8, 43, 2, 4, 71
128, 8, 41, 2, 4, 63
128, 8, 39, 2, 4, 68
128, 8, 37, 2, 4, 66
128, 8, 35, 2, 4, 67
128, 8, 33, 2, 4, 62
128, 8, 31, 2, 4, 63
128, 8, 29, 2, 4, 68
128, 8, 27, 2, 4, 63
128, 8, 25, 2, 4, 64
128, 8, 23, 2, 4, 66
128, 8, 21, 2, 4, 66
128, 8, 19, 2, 4, 65
128, 8, 17, 2, 4, 65
128, 8, 15, 2, 4, 65
128, 8, 13, 2, 4, 66
128, 8, 11, 2, 4, 62
128, 8, 9, 2, 4, 67
128, 8, 7, 2, 4, 61
128, 8, 5, 2, 4, 63
128, 8, 3, 2, 4, 59
128, 8, 1, 2, 4, 54
128, 8, 127, 4, 1, 50
128, 8, 125, 4, 1, 42
128, 8, 123, 4, 1, 45
128, 8, 121, 4, 1, 53
128, 8, 119, 4, 1, 51
128, 8, 117, 4, 1, 56
128, 8, 115, 4, 1, 57
128, 8, 113, 4, 1, 61
128, 8, 111, 4, 1, 59
128, 8, 109, 4, 1, 60
128, 8, 107, 4, 1, 59
128, 8, 105, 4, 1, 59
128, 8, 103, 4, 1, 57
128, 8, 101, 4, 1, 49
128, 8, 99, 4, 1, 50
128, 8, 97, 4, 1, 48
128, 8, 95, 4, 1, 52
128, 8, 93, 4, 1, 54
128, 8, 91, 4, 1, 52
128, 8, 89, 4, 1, 52
128, 8, 87, 4, 1, 47
128, 8, 85, 4, 1, 57
128, 8, 83, 4, 1, 57
128, 8, 81, 4, 1, 56
128, 8, 79, 4, 1, 56
128, 8, 77, 4, 1, 64
128, 8, 75, 4, 1, 52
128, 8, 73, 4, 1, 65
128, 8, 71, 4, 1, 63
128, 8, 69, 4, 1, 61
128, 8, 67, 4, 1, 55
128, 8, 65, 4, 1, 60
128, 8, 63, 4, 1, 58
128, 8, 61, 4, 1, 50
128, 8, 59, 4, 1, 56
128, 8, 57, 4, 1, 59
128, 8, 55, 4, 1, 63
128, 8, 53, 4, 1, 53
128, 8, 51, 4, 1, 61
128, 8, 49, 4, 1, 60
128, 8, 47, 4, 1, 52
128, 8, 45, 4, 1, 53
128, 8, 43, 4, 1, 65
128, 8, 41, 4, 1, 50
128, 8, 39, 4, 1, 60
128, 8, 37, 4, 1, 62
128, 8, 35, 4, 1, 58
128, 8, 33, 4, 1, 62
128, 8, 31, 4, 1, 62
128, 8, 29, 4, 1, 60
128, 8, 27, 4, 1, 62
128, 8, 25, 4, 1, 53
128, 8, 23, 4, 1, 53
128, 8, 21, 4, 1, 55
128, 8, 19, 4, 1, 53
128, 8, 17, 4, 1, 55
128, 8, 15, 4, 1, 58
128, 8, 13, 4, 1, 54
128, 8, 11, 4, 1, 53
128, 8, 9, 4, 1, 61
128, 8, 7, 4, 1, 59
128, 8, 5, 4, 1, 51
128, 8, 3, 4, 1, 54
128, 8, 1, 4, 1, 46
128, 8, 127, 4, 2, 58
128, 8, 125, 4, 2, 47
128, 8, 123, 4, 2, 59
128, 8, 121, 4, 2, 58
128, 8, 119, 4, 2, 58
128, 8, 117, 4, 2, 59
128, 8, 115, 4, 2, 66
128, 8, 113, 4, 2, 60
128, 8, 111, 4, 2, 66
128, 8, 109, 4, 2, 59
128, 8, 107, 4, 2, 66
128, 8, 105, 4, 2, 58
128, 8, 103, 4, 2, 65
128, 8, 101, 4, 2, 58
128, 8, 99, 4, 2, 59
128, 8, 97, 4, 2, 64
128, 8, 95, 4, 2, 65
128, 8, 93, 4, 2, 60
128, 8, 91, 4, 2, 67
128, 8, 89, 4, 2, 59
128, 8, 87, 4, 2, 64
128, 8, 85, 4, 2, 72
128, 8, 83, 4, 2, 57
128, 8, 81, 4, 2, 65
128, 8, 79, 4, 2, 57
128, 8, 77, 4, 2, 65
128, 8, 75, 4, 2, 61
128, 8, 73, 4, 2, 66
128, 8, 71, 4, 2, 66
128, 8, 69, 4, 2, 66
128, 8, 67, 4, 2, 62
128, 8, 65, 4, 2, 66
128, 8, 63, 4, 2, 61
128, 8, 61, 4, 2, 65
128, 8, 59, 4, 2, 67
128, 8, 57, 4, 2, 66
128, 8, 55, 4, 2, 71
128, 8, 53, 4, 2, 65
128, 8, 51, 4, 2, 72
128, 8, 49, 4, 2, 65
128, 8, 47, 4, 2, 69
128, 8, 45, 4, 2, 64
128, 8, 43, 4, 2, 72
128, 8, 41, 4, 2, 67
128, 8, 39, 4, 2, 63
128, 8, 37, 4, 2, 70
128, 8, 35, 4, 2, 69
128, 8, 33, 4, 2, 64
128, 8, 31, 4, 2, 68
128, 8, 29, 4, 2, 65
128, 8, 27, 4, 2, 69
128, 8, 25, 4, 2, 65
128, 8, 23, 4, 2, 69
128, 8, 21, 4, 2, 67
128, 8, 19, 4, 2, 69
128, 8, 17, 4, 2, 65
128, 8, 15, 4, 2, 69
128, 8, 13, 4, 2, 65
128, 8, 11, 4, 2, 61
128, 8, 9, 4, 2, 65
128, 8, 7, 4, 2, 65
128, 8, 5, 4, 2, 60
128, 8, 3, 4, 2, 60
128, 8, 1, 4, 2, 46
128, 8, 127, 4, 4, 57
128, 8, 125, 4, 4, 57
128, 8, 123, 4, 4, 62
128, 8, 121, 4, 4, 63
128, 8, 119, 4, 4, 63
128, 8, 117, 4, 4, 66
128, 8, 115, 4, 4, 66
128, 8, 113, 4, 4, 67
128, 8, 111, 4, 4, 65
128, 8, 109, 4, 4, 66
128, 8, 107, 4, 4, 64
128, 8, 105, 4, 4, 66
128, 8, 103, 4, 4, 63
128, 8, 101, 4, 4, 67
128, 8, 99, 4, 4, 62
128, 8, 97, 4, 4, 65
128, 8, 95, 4, 4, 64
128, 8, 93, 4, 4, 65
128, 8, 91, 4, 4, 65
128, 8, 89, 4, 4, 65
128, 8, 87, 4, 4, 67
128, 8, 85, 4, 4, 64
128, 8, 83, 4, 4, 67
128, 8, 81, 4, 4, 65
128, 8, 79, 4, 4, 67
128, 8, 77, 4, 4, 67
128, 8, 75, 4, 4, 64
128, 8, 73, 4, 4, 60
128, 8, 71, 4, 4, 66
128, 8, 69, 4, 4, 68
128, 8, 67, 4, 4, 68
128, 8, 65, 4, 4, 60
128, 8, 63, 4, 4, 67
128, 8, 61, 4, 4, 69
128, 8, 59, 4, 4, 66
128, 8, 57, 4, 4, 69
128, 8, 55, 4, 4, 66
128, 8, 53, 4, 4, 66
128, 8, 51, 4, 4, 67
128, 8, 49, 4, 4, 65
128, 8, 47, 4, 4, 67
128, 8, 45, 4, 4, 67
128, 8, 43, 4, 4, 64
128, 8, 41, 4, 4, 67
128, 8, 39, 4, 4, 66
128, 8, 37, 4, 4, 69
128, 8, 35, 4, 4, 68
128, 8, 33, 4, 4, 67
128, 8, 31, 4, 4, 68
128, 8, 29, 4, 4, 66
128, 8, 27, 4, 4, 68
128, 8, 25, 4, 4, 64
128, 8, 23, 4, 4, 68
128, 8, 21, 4, 4, 65
128, 8, 19, 4, 4, 68
128, 8, 17, 4, 4, 69
128, 8, 15, 4, 4, 65
128, 8, 13, 4, 4, 67
128, 8, 11, 4, 4, 66
128, 8, 9, 4, 4, 68
128, 8, 7, 4, 4, 66
128, 8, 5, 4, 4, 63
128, 8, 3, 4, 4, 60
128, 8, 1, 4, 4, 55
128, 8, 127, 1, 1, 5
128, 8, 125, 1, 1, 6
128, 8, 123, 1, 1, 7
128, 8, 121, 1, 1, 12
128, 8, 119, 1, 1, 16
128, 8, 117, 1, 1, 18
128, 8, 115, 1, 1, 17
128, 8, 113, 1, 1, 18
128, 8, 111, 1, 1, 18
128, 8, 109, 1, 1, 17
128, 8, 107, 1, 1, 14
128, 8, 105, 1, 1, 17
128, 8, 103, 1, 1, 12
128, 8, 101, 1, 1, 19
128, 8, 99, 1, 1, 19
128, 8, 97, 1, 1, 16
128, 8, 95, 1, 1, 12
128, 8, 93, 1, 1, 18
128, 8, 91, 1, 1, 18
128, 8, 89, 1, 1, 20
128, 8, 87, 1, 1, 14
128, 8, 85, 1, 1, 10
128, 8, 83, 1, 1, 19
128, 8, 81, 1, 1, 19
128, 8, 79, 1, 1, 20
128, 8, 77, 1, 1, 12
128, 8, 75, 1, 1, 20
128, 8, 73, 1, 1, 15
128, 8, 71, 1, 1, 16
128, 8, 69, 1, 1, 22
128, 8, 67, 1, 1, 24
128, 8, 65, 1, 1, 11
128, 8, 63, 1, 1, 11
128, 8, 61, 1, 1, 17
128, 8, 59, 1, 1, 21
128, 8, 57, 1, 1, 16
128, 8, 55, 1, 1, 17
128, 8, 53, 1, 1, 27
128, 8, 51, 1, 1, 9
128, 8, 49, 1, 1, 23
128, 8, 47, 1, 1, 23
128, 8, 45, 1, 1, 26
128, 8, 43, 1, 1, 13
128, 8, 41, 1, 1, 12
128, 8, 39, 1, 1, 22
128, 8, 37, 1, 1, 24
128, 8, 35, 1, 1, 22
128, 8, 33, 1, 1, 22
128, 8, 31, 1, 1, 13
128, 8, 29, 1, 1, 22
128, 8, 27, 1, 1, 27
128, 8, 25, 1, 1, 11
128, 8, 23, 1, 1, 23
128, 8, 21, 1, 1, 8
128, 8, 19, 1, 1, 24
128, 8, 17, 1, 1, 25
128, 8, 15, 1, 1, 24
128, 8, 13, 1, 1, 23
128, 8, 11, 1, 1, 23
128, 8, 9, 1, 1, 23
128, 8, 7, 1, 1, 20
128, 8, 5, 1, 1, 14
128, 8, 3, 1, 1, 9
128, 8, 1, 1, 1, 6
128, 8, 127, 1, 2, 15
128, 8, 125, 1, 2, 17
128, 8, 123, 1, 2, 18
128, 8, 121, 1, 2, 26
128, 8, 119, 1, 2, 26
128, 8, 117, 1, 2, 26
128, 8, 115, 1, 2, 27
128, 8, 113, 1, 2, 29
128, 8, 111, 1, 2, 27
128, 8, 109, 1, 2, 26
128, 8, 107, 1, 2, 26
128, 8, 105, 1, 2, 26
128, 8, 103, 1, 2, 23
128, 8, 101, 1, 2, 27
128, 8, 99, 1, 2, 26
128, 8, 97, 1, 2, 24
128, 8, 95, 1, 2, 24
128, 8, 93, 1, 2, 30
128, 8, 91, 1, 2, 27
128, 8, 89, 1, 2, 27
128, 8, 87, 1, 2, 23
128, 8, 85, 1, 2, 21
128, 8, 83, 1, 2, 25
128, 8, 81, 1, 2, 27
128, 8, 79, 1, 2, 27
128, 8, 77, 1, 2, 25
128, 8, 75, 1, 2, 28
128, 8, 73, 1, 2, 25
128, 8, 71, 1, 2, 25
128, 8, 69, 1, 2, 28
128, 8, 67, 1, 2, 28
128, 8, 65, 1, 2, 19
128, 8, 63, 1, 2, 18
128, 8, 61, 1, 2, 26
128, 8, 59, 1, 2, 30
128, 8, 57, 1, 2, 27
128, 8, 55, 1, 2, 28
128, 8, 53, 1, 2, 31
128, 8, 51, 1, 2, 25
128, 8, 49, 1, 2, 31
128, 8, 47, 1, 2, 30
128, 8, 45, 1, 2, 31
128, 8, 43, 1, 2, 22
128, 8, 41, 1, 2, 26
128, 8, 39, 1, 2, 29
128, 8, 37, 1, 2, 31
128, 8, 35, 1, 2, 31
128, 8, 33, 1, 2, 30
128, 8, 31, 1, 2, 29
128, 8, 29, 1, 2, 30
128, 8, 27, 1, 2, 32
128, 8, 25, 1, 2, 24
128, 8, 23, 1, 2, 33
128, 8, 21, 1, 2, 27
128, 8, 19, 1, 2, 32
128, 8, 17, 1, 2, 33
128, 8, 15, 1, 2, 31
128, 8, 13, 1, 2, 31
128, 8, 11, 1, 2, 31
128, 8, 9, 1, 2, 30
128, 8, 7, 1, 2, 29
128, 8, 5, 1, 2, 25
128, 8, 3, 1, 2, 19
128, 8, 1, 1, 2, 16
128, 8, 127, 1, 4, 55
128, 8, 125, 1, 4, 56
128, 8, 123, 1, 4, 59
128, 8, 121, 1, 4, 64
128, 8, 119, 1, 4, 67
128, 8, 117, 1, 4, 63
128, 8, 115, 1, 4, 68
128, 8, 113, 1, 4, 69
128, 8, 111, 1, 4, 69
128, 8, 109, 1, 4, 68
128, 8, 107, 1, 4, 69
128, 8, 105, 1, 4, 68
128, 8, 103, 1, 4, 66
128, 8, 101, 1, 4, 64
128, 8, 99, 1, 4, 63
128, 8, 97, 1, 4, 61
128, 8, 95, 1, 4, 64
128, 8, 93, 1, 4, 68
128, 8, 91, 1, 4, 64
128, 8, 89, 1, 4, 66
128, 8, 87, 1, 4, 64
128, 8, 85, 1, 4, 66
128, 8, 83, 1, 4, 63
128, 8, 81, 1, 4, 61
128, 8, 79, 1, 4, 63
128, 8, 77, 1, 4, 68
128, 8, 75, 1, 4, 63
128, 8, 73, 1, 4, 63
128, 8, 71, 1, 4, 65
128, 8, 69, 1, 4, 63
128, 8, 67, 1, 4, 60
128, 8, 65, 1, 4, 60
128, 8, 63, 1, 4, 56
128, 8, 61, 1, 4, 58
128, 8, 59, 1, 4, 65
128, 8, 57, 1, 4, 66
128, 8, 55, 1, 4, 69
128, 8, 53, 1, 4, 65
128, 8, 51, 1, 4, 64
128, 8, 49, 1, 4, 67
128, 8, 47, 1, 4, 67
128, 8, 45, 1, 4, 63
128, 8, 43, 1, 4, 68
128, 8, 41, 1, 4, 58
128, 8, 39, 1, 4, 63
128, 8, 37, 1, 4, 66
128, 8, 35, 1, 4, 65
128, 8, 33, 1, 4, 66
128, 8, 31, 1, 4, 62
128, 8, 29, 1, 4, 68
128, 8, 27, 1, 4, 64
128, 8, 25, 1, 4, 64
128, 8, 23, 1, 4, 64
128, 8, 21, 1, 4, 64
128, 8, 19, 1, 4, 66
128, 8, 17, 1, 4, 65
128, 8, 15, 1, 4, 66
128, 8, 13, 1, 4, 62
128, 8, 11, 1, 4, 60
128, 8, 9, 1, 4, 61
128, 8, 7, 1, 4, 58
128, 8, 5, 1, 4, 60
128, 8, 3, 1, 4, 57
128, 8, 1, 1, 4, 57
128, 8, 127, 2, 1, 15
128, 8, 125, 2, 1, 12
128, 8, 123, 2, 1, 21
128, 8, 121, 2, 1, 24
128, 8, 119, 2, 1, 26
128, 8, 117, 2, 1, 21
128, 8, 115, 2, 1, 24
128, 8, 113, 2, 1, 28
128, 8, 111, 2, 1, 25
128, 8, 109, 2, 1, 23
128, 8, 107, 2, 1, 23
128, 8, 105, 2, 1, 19
128, 8, 103, 2, 1, 17
128, 8, 101, 2, 1, 20
128, 8, 99, 2, 1, 23
128, 8, 97, 2, 1, 20
128, 8, 95, 2, 1, 20
128, 8, 93, 2, 1, 21
128, 8, 91, 2, 1, 21
128, 8, 89, 2, 1, 22
128, 8, 87, 2, 1, 24
128, 8, 85, 2, 1, 21
128, 8, 83, 2, 1, 21
128, 8, 81, 2, 1, 24
128, 8, 79, 2, 1, 21
128, 8, 77, 2, 1, 16
128, 8, 75, 2, 1, 28
128, 8, 73, 2, 1, 28
128, 8, 71, 2, 1, 24
128, 8, 69, 2, 1, 28
128, 8, 67, 2, 1, 23
128, 8, 65, 2, 1, 16
128, 8, 63, 2, 1, 18
128, 8, 61, 2, 1, 20
128, 8, 59, 2, 1, 25
128, 8, 57, 2, 1, 19
128, 8, 55, 2, 1, 20
128, 8, 53, 2, 1, 28
128, 8, 51, 2, 1, 15
128, 8, 49, 2, 1, 27
128, 8, 47, 2, 1, 30
128, 8, 45, 2, 1, 30
128, 8, 43, 2, 1, 17
128, 8, 41, 2, 1, 28
128, 8, 39, 2, 1, 27
128, 8, 37, 2, 1, 37
128, 8, 35, 2, 1, 25
128, 8, 33, 2, 1, 27
128, 8, 31, 2, 1, 26
128, 8, 29, 2, 1, 27
128, 8, 27, 2, 1, 30
128, 8, 25, 2, 1, 34
128, 8, 23, 2, 1, 27
128, 8, 21, 2, 1, 18
128, 8, 19, 2, 1, 28
128, 8, 17, 2, 1, 31
128, 8, 15, 2, 1, 30
128, 8, 13, 2, 1, 28
128, 8, 11, 2, 1, 28
128, 8, 9, 2, 1, 29
128, 8, 7, 2, 1, 29
128, 8, 5, 2, 1, 21
128, 8, 3, 2, 1, 18
128, 8, 1, 2, 1, 11
128, 8, 127, 2, 2, 24
128, 8, 125, 2, 2, 22
128, 8, 123, 2, 2, 30
128, 8, 121, 2, 2, 42
128, 8, 119, 2, 2, 39
128, 8, 117, 2, 2, 39
128, 8, 115, 2, 2, 41
128, 8, 113, 2, 2, 36
128, 8, 111, 2, 2, 35
128, 8, 109, 2, 2, 35
128, 8, 107, 2, 2, 30
128, 8, 105, 2, 2, 33
128, 8, 103, 2, 2, 28
128, 8, 101, 2, 2, 33
128, 8, 99, 2, 2, 33
128, 8, 97, 2, 2, 30
128, 8, 95, 2, 2, 35
128, 8, 93, 2, 2, 32
128, 8, 91, 2, 2, 33
128, 8, 89, 2, 2, 40
128, 8, 87, 2, 2, 31
128, 8, 85, 2, 2, 35
128, 8, 83, 2, 2, 39
128, 8, 81, 2, 2, 41
128, 8, 79, 2, 2, 39
128, 8, 77, 2, 2, 37
128, 8, 75, 2, 2, 37
128, 8, 73, 2, 2, 39
128, 8, 71, 2, 2, 40
128, 8, 69, 2, 2, 42
128, 8, 67, 2, 2, 40
128, 8, 65, 2, 2, 26
128, 8, 63, 2, 2, 31
128, 8, 61, 2, 2, 33
128, 8, 59, 2, 2, 37
128, 8, 57, 2, 2, 31
128, 8, 55, 2, 2, 28
128, 8, 53, 2, 2, 42
128, 8, 51, 2, 2, 41
128, 8, 49, 2, 2, 37
128, 8, 47, 2, 2, 42
128, 8, 45, 2, 2, 42
128, 8, 43, 2, 2, 19
128, 8, 41, 2, 2, 29
128, 8, 39, 2, 2, 31
128, 8, 37, 2, 2, 40
128, 8, 35, 2, 2, 40
128, 8, 33, 2, 2, 36
128, 8, 31, 2, 2, 32
128, 8, 29, 2, 2, 33
128, 8, 27, 2, 2, 35
128, 8, 25, 2, 2, 29
128, 8, 23, 2, 2, 31
128, 8, 21, 2, 2, 31
128, 8, 19, 2, 2, 36
128, 8, 17, 2, 2, 36
128, 8, 15, 2, 2, 38
128, 8, 13, 2, 2, 31
128, 8, 11, 2, 2, 39
128, 8, 9, 2, 2, 40
128, 8, 7, 2, 2, 40
128, 8, 5, 2, 2, 29
128, 8, 3, 2, 2, 17
128, 8, 1, 2, 2, 18
128, 8, 127, 2, 4, 50
128, 8, 125, 2, 4, 52
128, 8, 123, 2, 4, 59
128, 8, 121, 2, 4, 64
128, 8, 119, 2, 4, 66
128, 8, 117, 2, 4, 67
128, 8, 115, 2, 4, 68
128, 8, 113, 2, 4, 67
128, 8, 111, 2, 4, 66
128, 8, 109, 2, 4, 67
128, 8, 107, 2, 4, 68
128, 8, 105, 2, 4, 67
128, 8, 103, 2, 4, 64
128, 8, 101, 2, 4, 62
128, 8, 99, 2, 4, 62
128, 8, 97, 2, 4, 61
128, 8, 95, 2, 4, 62
128, 8, 93, 2, 4, 66
128, 8, 91, 2, 4, 67
128, 8, 89, 2, 4, 71
128, 8, 87, 2, 4, 70
128, 8, 85, 2, 4, 75
128, 8, 83, 2, 4, 70
128, 8, 81, 2, 4, 69
128, 8, 79, 2, 4, 72
128, 8, 77, 2, 4, 77
128, 8, 75, 2, 4, 62
128, 8, 73, 2, 4, 63
128, 8, 71, 2, 4, 67
128, 8, 69, 2, 4, 64
128, 8, 67, 2, 4, 62
128, 8, 65, 2, 4, 59
128, 8, 63, 2, 4, 58
128, 8, 61, 2, 4, 68
128, 8, 59, 2, 4, 71
128, 8, 57, 2, 4, 72
128, 8, 55, 2, 4, 73
128, 8, 53, 2, 4, 67
128, 8, 51, 2, 4, 71
128, 8, 49, 2, 4, 65
128, 8, 47, 2, 4, 66
128, 8, 45, 2, 4, 65
128, 8, 43, 2, 4, 73
128, 8, 41, 2, 4, 63
128, 8, 39, 2, 4, 66
128, 8, 37, 2, 4, 67
128, 8, 35, 2, 4, 68
128, 8, 33, 2, 4, 63
128, 8, 31, 2, 4, 63
128, 8, 29, 2, 4, 68
128, 8, 27, 2, 4, 64
128, 8, 25, 2, 4, 64
128, 8, 23, 2, 4, 67
128, 8, 21, 2, 4, 66
128, 8, 19, 2, 4, 65
128, 8, 17, 2, 4, 66
128, 8, 15, 2, 4, 66
128, 8, 13, 2, 4, 67
128, 8, 11, 2, 4, 66
128, 8, 9, 2, 4, 66
128, 8, 7, 2, 4, 62
128, 8, 5, 2, 4, 64
128, 8, 3, 2, 4, 60
128, 8, 1, 2, 4, 54
128, 8, 127, 4, 1, 48
128, 8, 125, 4, 1, 51
128, 8, 123, 4, 1, 50
128, 8, 121, 4, 1, 54
128, 8, 119, 4, 1, 50
128, 8, 117, 4, 1, 49
128, 8, 115, 4, 1, 53
128, 8, 113, 4, 1, 52
128, 8, 111, 4, 1, 51
128, 8, 109, 4, 1, 51
128, 8, 107, 4, 1, 54
128, 8, 105, 4, 1, 52
128, 8, 103, 4, 1, 52
128, 8, 101, 4, 1, 59
128, 8, 99, 4, 1, 56
128, 8, 97, 4, 1, 59
128, 8, 95, 4, 1, 55
128, 8, 93, 4, 1, 52
128, 8, 91, 4, 1, 53
128, 8, 89, 4, 1, 56
128, 8, 87, 4, 1, 58
128, 8, 85, 4, 1, 58
128, 8, 83, 4, 1, 55
128, 8, 81, 4, 1, 53
128, 8, 79, 4, 1, 59
128, 8, 77, 4, 1, 65
128, 8, 75, 4, 1, 56
128, 8, 73, 4, 1, 57
128, 8, 71, 4, 1, 62
128, 8, 69, 4, 1, 58
128, 8, 67, 4, 1, 50
128, 8, 65, 4, 1, 53
128, 8, 63, 4, 1, 51
128, 8, 61, 4, 1, 50
128, 8, 59, 4, 1, 60
128, 8, 57, 4, 1, 62
128, 8, 55, 4, 1, 61
128, 8, 53, 4, 1, 60
128, 8, 51, 4, 1, 63
128, 8, 49, 4, 1, 53
128, 8, 47, 4, 1, 54
128, 8, 45, 4, 1, 53
128, 8, 43, 4, 1, 59
128, 8, 41, 4, 1, 55
128, 8, 39, 4, 1, 54
128, 8, 37, 4, 1, 62
128, 8, 35, 4, 1, 58
128, 8, 33, 4, 1, 62
128, 8, 31, 4, 1, 61
128, 8, 29, 4, 1, 56
128, 8, 27, 4, 1, 61
128, 8, 25, 4, 1, 61
128, 8, 23, 4, 1, 60
128, 8, 21, 4, 1, 58
128, 8, 19, 4, 1, 61
128, 8, 17, 4, 1, 57
128, 8, 15, 4, 1, 62
128, 8, 13, 4, 1, 60
128, 8, 11, 4, 1, 60
128, 8, 9, 4, 1, 58
128, 8, 7, 4, 1, 58
128, 8, 5, 4, 1, 54
128, 8, 3, 4, 1, 54
128, 8, 1, 4, 1, 47
128, 8, 127, 4, 2, 54
128, 8, 125, 4, 2, 41
128, 8, 123, 4, 2, 61
128, 8, 121, 4, 2, 54
128, 8, 119, 4, 2, 59
128, 8, 117, 4, 2, 66
128, 8, 115, 4, 2, 59
128, 8, 113, 4, 2, 62
128, 8, 111, 4, 2, 65
128, 8, 109, 4, 2, 59
128, 8, 107, 4, 2, 68
128, 8, 105, 4, 2, 59
128, 8, 103, 4, 2, 65
128, 8, 101, 4, 2, 61
128, 8, 99, 4, 2, 64
128, 8, 97, 4, 2, 61
128, 8, 95, 4, 2, 64
128, 8, 93, 4, 2, 66
128, 8, 91, 4, 2, 66
128, 8, 89, 4, 2, 63
128, 8, 87, 4, 2, 64
128, 8, 85, 4, 2, 71
128, 8, 83, 4, 2, 58
128, 8, 81, 4, 2, 61
128, 8, 79, 4, 2, 62
128, 8, 77, 4, 2, 71
128, 8, 75, 4, 2, 60
128, 8, 73, 4, 2, 69
128, 8, 71, 4, 2, 67
128, 8, 69, 4, 2, 60
128, 8, 67, 4, 2, 62
128, 8, 65, 4, 2, 59
128, 8, 63, 4, 2, 67
128, 8, 61, 4, 2, 59
128, 8, 59, 4, 2, 67
128, 8, 57, 4, 2, 65
128, 8, 55, 4, 2, 68
128, 8, 53, 4, 2, 66
128, 8, 51, 4, 2, 68
128, 8, 49, 4, 2, 65
